DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
49,24,0.8141155183563193,2138,2138,-0.5807029557109397,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,night,Weekend,NOT_ENOUGH,48,0.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0,51.89090909090909,delayed,delayed
50,21,-0.9320078692827984,1035,1035,0.36243803828370175,Corporation,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,51,0.0,3.0,31.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,52.96470588235294,delayed,delayed
50,21,-0.5482932295199142,1547,1547,-0.8362861558477592,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,52,0.0,0.0,12.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,54.15384615384615,delayed,delayed
51,10,-0.11320321376790671,626,626,0.9935718556765875,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,53,0.0,2.0,4.0,0.0,0.0,8.0,1.0,1.0,2.0,0.0,1.0,46.0,delayed,delayed
52,15,0.9983916705573489,2347,2347,-0.05669278756337689,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,evening,evening,afternoon,Weekday,NOT_ENOUGH,47,0.0,4.0,7.0,0.0,0.0,12.0,3.0,3.0,1.0,0.0,0.0,51.575,delayed,delayed
53,13,0.9986295347545738,2348,2348,-0.05233595624294437,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,night,Weekend,NOT_ENOUGH,59,0.0,2.0,17.0,0.0,0.0,6.0,3.0,3.0,3.0,1.0,0.0,60.4,delayed,delayed
53,19,0.9981347984218669,14,14,0.06104853953485687,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,night,Weekday,MORE_THAN_ENOUGH,48,0.0,0.0,11.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,48.0,delayed,delayed
54,3,0.7223639620597557,2105,2105,-0.6915130557822693,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,afternoon,Weekday,NOT_ENOUGH,60,0.0,3.0,32.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,54.95238095238095,delayed,delayed
54,9,-0.12186934340514717,1732,1732,-0.9925461516413221,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,56,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,55.88690476190476,delayed,delayed
54,23,-0.9983916705573488,1147,1147,0.05669278756337765,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,night,Weekend,NOT_ENOUGH,54,0.0,1.0,5.0,0.0,0.0,6.0,1.0,1.0,3.0,1.0,0.0,55.88690476190476,delayed,delayed
56,5,-0.9681476403781077,1258,1258,-0.25038000405444155,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,65,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,59.0828729281768,delayed,delayed
56,11,-0.1693495038490244,639,639,0.9855560590580779,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,night,Weekday,NOT_ENOUGH,53,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,57.7909604519774,delayed,delayed
56,17,-0.026176948307873017,606,606,0.9996573249755573,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,morning,Weekend,ENOUGH,57,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,57.7909604519774,delayed,delayed
57,15,0.3379167180033267,1919,1919,-0.9411760152563707,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,None,evening,evening,night,Weekend,NOT_ENOUGH,57,0.0,0.0,1.0,0.0,0.0,9.0,3.0,3.0,3.0,1.0,0.0,59.0828729281768,delayed,delayed
57,27,-0.8216469379421637,1419,1419,-0.5699967625963029,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,52,0.0,0.0,10.0,0.0,1.0,13.0,0.0,0.0,2.0,1.0,1.0,59.0828729281768,delayed,delayed
58,8,-0.5948227867513417,1534,1534,-0.8038568606172171,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,67,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.60931899641577,delayed,delayed
58,13,0.5807029557109393,2022,2022,-0.8141155183563196,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,morning,Weekday,NOT_ENOUGH,65,0.0,5.0,30.0,0.0,0.0,7.0,3.0,3.0,0.0,0.0,0.0,60.60931899641577,delayed,delayed
60,2,-1.0,1200,1200,1.2246467991473532E-16,Corporation,AIRBUS,A330-323,Fixed Wing Multi-Engine,Turbo-Fan,2007,afternoon,afternoon,afternoon,Weekend,ENOUGH,62,0.0,5.0,41.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,2.0,56.0,delayed,delayed
60,19,-0.6394390019805847,839,839,0.7688418320734596,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,night,Weekday,NOT_ENOUGH,62,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,63.34848484848485,delayed,delayed
61,6,-0.6427876096865395,1520,1520,-0.7660444431189779,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,69,0.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,63.34848484848485,delayed,delayed
61,6,0.9762960071199334,50,50,0.21643961393810288,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1990,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,66,0.0,0.0,6.0,0.0,0.0,15.0,2.0,2.0,1.0,0.0,1.0,63.34848484848485,delayed,delayed
61,13,-0.9869963665602319,1123,1123,0.16074256560382594,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,morning,morning,afternoon,Weekday,BARELY_ENOUGH,69,0.0,0.0,20.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,3.0,63.34848484848485,delayed,delayed
61,28,0.24192189559966745,1856,1856,-0.9702957262759966,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,evening,Weekend,ENOUGH,60,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,60.0,delayed,delayed
62,8,0.6788007455329415,2051,2051,-0.7343225094356858,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,morning,Weekend,NOT_ENOUGH,70,0.0,1.0,19.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,66.42553191489361,delayed,delayed
62,16,0.9670459389139431,2301,2301,-0.2546019482055278,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,afternoon,Weekday,NOT_ENOUGH,70,0.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,62.05,delayed,delayed
62,17,-0.5150380749100543,804,804,0.8571673007021123,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,63,0.0,1.0,29.0,0.0,2.0,17.0,1.0,1.0,2.0,0.0,1.0,71.0,delayed,delayed
63,3,-0.17794354547384167,641,641,0.9840406976462909,Corporation,AIRBUS,A330-223,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,66,0.0,5.0,84.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,66.65189873417721,delayed,delayed
63,9,-0.9320078692827986,1325,1325,-0.3624380382837015,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,afternoon,afternoon,night,Weekend,NOT_ENOUGH,59,0.0,0.0,37.0,0.0,0.0,18.0,0.0,0.0,3.0,1.0,0.0,66.65189873417721,delayed,delayed
63,23,-0.9953961983671789,1222,1222,-0.0958457525202241,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,68,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,66.65189873417721,delayed,delayed
64,27,0.996917333733128,18,18,0.07845909572784494,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,64,0.0,0.0,1.0,0.0,0.0,8.0,2.0,2.0,1.0,0.0,1.0,67.85,delayed,delayed
65,23,0.6087614290087205,2030,2030,-0.7933533402912352,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,evening,evening,night,Weekday,NOT_ENOUGH,63,0.0,0.0,15.0,0.0,1.0,21.0,3.0,3.0,3.0,0.0,0.0,70.4,delayed,delayed
66,14,-0.08280820751220423,619,619,0.9965655024977614,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,70,0.0,7.0,0.0,0.0,1.0,11.0,1.0,1.0,2.0,0.0,1.0,68.11627906976744,delayed,delayed
66,23,0.4733196671848428,1953,1953,-0.8808907382053859,Corporation,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,1999,evening,evening,afternoon,Weekday,NOT_ENOUGH,67,0.0,0.0,50.0,0.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,70.4,delayed,delayed
67,10,-0.9940563382223195,1135,1135,0.10886687485196457,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1995,morning,morning,morning,Weekday,NOT_ENOUGH,66,0.0,7.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,76.0,delayed,delayed
67,22,-0.08715574274765824,620,620,0.9961946980917455,Corporation,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2002,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,68,0.0,0.0,51.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,68.11627906976744,delayed,delayed
68,4,0.9575713608048144,107,107,0.2881962681340893,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1999,night,night,evening,Weekday,MORE_THAN_ENOUGH,72,0.0,0.0,21.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,72.51219512195122,delayed,delayed
68,19,0.7193398003386509,2104,2104,-0.6946583704589976,Corporation,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,evening,evening,morning,Weekday,NOT_ENOUGH,65,0.0,0.0,54.0,0.0,1.0,15.0,3.0,3.0,0.0,0.0,0.0,70.48684210526316,delayed,delayed
68,22,0.25038000405444144,1858,1858,-0.9681476403781077,Corporation,BOEING,737-7AD,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,76,0.0,0.0,125.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,70.48684210526316,delayed,delayed
69,7,0.882947592858927,2208,2208,-0.4694715627858908,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,evening,evening,afternoon,Weekend,NOT_ENOUGH,72,0.0,3.0,3.0,0.0,1.0,16.0,3.0,3.0,1.0,1.0,0.0,72.51219512195122,delayed,delayed
69,12,-0.984807753012208,1240,1240,-0.17364817766693047,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,71,0.0,7.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,76.57142857142857,delayed,delayed
69,13,-0.1908089953765448,644,644,0.981627183447664,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,73,0.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,70.48684210526316,delayed,delayed
69,16,-0.4107188526134773,737,737,0.9117620435770886,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,70,0.0,3.0,24.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,70.48684210526316,delayed,delayed
69,29,0.9647873238288128,2259,2259,-0.26303121445797534,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,morning,Weekday,NOT_ENOUGH,79,0.0,2.0,4.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,70.48684210526316,delayed,delayed
72,1,0.573576436351046,2020,2020,-0.8191520442889918,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,evening,Weekend,NOT_ENOUGH,74,0.0,5.0,3.0,0.0,0.0,3.0,3.0,3.0,2.0,1.0,0.0,73.61481481481482,delayed,delayed
73,13,-0.9702957262759966,1256,1256,-0.2419218955996675,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,73,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,75.23350253807106,delayed,delayed
73,24,-0.3826834323650897,730,730,0.9238795325112867,Corporation,AEROSPATIALE/ALENIA,ATR-72-212,Fixed Wing Multi-Engine,Turbo-Prop,None,morning,morning,morning,Weekend,ENOUGH,75,0.0,14.0,86.0,0.0,2.0,9.0,1.0,1.0,0.0,1.0,2.0,84.0,delayed,delayed
74,23,0.9335804264972016,2236,2236,-0.35836794954530077,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,evening,evening,morning,Weekday,NOT_ENOUGH,77,0.0,0.0,12.0,0.0,1.0,22.0,3.0,3.0,0.0,0.0,0.0,75.23350253807106,delayed,delayed
74,27,-0.9600498543859286,1055,1055,0.2798290140309923,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,night,Weekend,NOT_ENOUGH,75,0.0,0.0,10.0,0.0,1.0,13.0,1.0,1.0,3.0,1.0,0.0,75.23350253807106,delayed,delayed
75,20,-0.46947156278589075,1608,1608,-0.882947592858927,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2008,afternoon,afternoon,night,Weekday,NOT_ENOUGH,75,0.0,5.0,3.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,78.48058252427184,delayed,delayed
76,18,-0.39474385638426723,733,733,0.9187912101488983,Corporation,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1994,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,85,0.0,0.0,56.0,0.0,0.0,16.0,1.0,1.0,2.0,1.0,1.0,78.48058252427184,delayed,delayed
77,1,0.6883545756937537,2054,2054,-0.7253743710122879,Corporation,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1987,evening,evening,morning,Weekday,NOT_ENOUGH,85,0.0,0.0,63.0,0.0,0.0,14.0,3.0,3.0,0.0,0.0,0.0,78.48058252427184,delayed,delayed
77,11,-0.03489949670250073,608,608,0.9993908270190957,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,80,0.0,0.0,12.0,0.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,81.0,delayed,delayed
78,20,0.013089595571344575,557,557,0.999914327574007,Corporation,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1975,morning,morning,night,Weekend,NOT_ENOUGH,79,0.0,4.0,68.0,0.0,1.0,31.0,1.0,1.0,3.0,1.0,0.0,81.97,delayed,delayed
79,0,0.4265687399014585,419,419,0.9044551454543679,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,89,0.0,5.0,3.0,0.0,0.0,8.0,2.0,2.0,1.0,0.0,1.0,80.53153153153153,delayed,delayed
79,7,0.9659258262890683,100,100,0.25881904510252074,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,night,Weekend,BARELY_ENOUGH,81,0.0,2.0,17.0,0.0,0.0,6.0,2.0,2.0,3.0,1.0,3.0,80.53153153153153,delayed,delayed
79,8,-0.9762960071199334,1110,1110,0.21643961393810318,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,77,0.0,3.0,43.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,80.53153153153153,delayed,delayed
80,14,-0.8410390129643924,949,949,0.540974471367994,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,81,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,81.97,delayed,delayed
80,17,-0.9335804264972017,1036,1036,0.3583679495453002,Corporation,BOEING,767-3G5,Fixed Wing Multi-Engine,Turbo-Jet,None,morning,morning,morning,Weekday,NOT_ENOUGH,79,0.0,0.0,101.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,81.97,delayed,delayed
81,13,-0.030538513209822697,607,607,0.9995335908367129,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1980,morning,morning,morning,Weekend,BARELY_ENOUGH,83,0.0,4.0,35.0,0.0,1.0,35.0,1.0,1.0,0.0,1.0,3.0,82.48275862068965,delayed,delayed
81,17,-0.3255681544571564,716,716,0.945518575599317,Corporation,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2007,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,88,0.0,0.0,40.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,82.48275862068965,delayed,delayed
81,20,-0.7906895737438434,929,929,0.6122172800344493,Corporation,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,night,Weekend,NOT_ENOUGH,86,0.0,0.0,57.0,0.0,1.0,13.0,1.0,1.0,3.0,1.0,0.0,79.0,delayed,delayed
82,17,0.9824503977255095,2317,2317,-0.18652403600873563,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,evening,evening,morning,Weekday,NOT_ENOUGH,77,0.0,0.0,13.0,0.0,0.0,11.0,3.0,3.0,0.0,0.0,0.0,83.0,delayed,delayed
82,18,0.3007057995042726,1910,1910,-0.953716950748227,Corporation,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,evening,evening,afternoon,Weekend,NOT_ENOUGH,88,0.0,0.0,57.0,0.0,1.0,16.0,3.0,3.0,1.0,1.0,0.0,84.20408163265306,delayed,delayed
82,22,-0.013089595571344452,603,603,0.999914327574007,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,82,0.0,1.0,25.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,82.48275862068965,delayed,delayed
83,10,0.7163019434246543,257,257,0.6977904598416801,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,night,night,morning,Weekday,MORE_THAN_ENOUGH,85,0.0,6.0,9.0,0.0,0.0,22.0,2.0,2.0,0.0,0.0,1.0,87.9009900990099,delayed,delayed
83,11,-0.030538513209822697,607,607,0.9995335908367129,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,93,0.0,0.0,21.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,90.0,delayed,delayed
84,11,-0.4733196671848433,753,753,0.8808907382053855,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,79,0.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,87.9009900990099,delayed,delayed
85,17,-0.5262139236518693,807,807,0.8503522249955631,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,night,Weekend,NOT_ENOUGH,89,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,3.0,1.0,0.0,87.66666666666667,delayed,delayed
85,30,-0.5948227867513417,1534,1534,-0.8038568606172171,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,90,0.0,1.0,29.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,85.0,delayed,delayed
86,20,0.8638355052043957,201,201,0.5037739770455263,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,95,0.0,1.0,5.0,0.0,0.0,7.0,2.0,2.0,1.0,1.0,1.0,85.55555555555556,delayed,delayed
87,1,0.9440890203927843,2243,2243,-0.3296906452627871,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,afternoon,Weekday,NOT_ENOUGH,93,0.0,5.0,30.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,89.73109243697479,delayed,delayed
88,26,0.052335956242943946,1812,1812,-0.9986295347545738,Corporation,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,92,0.0,0.0,69.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,91.27710843373494,delayed,delayed
88,27,0.35020738125946743,438,438,0.9366721892483976,Corporation,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,night,night,night,Weekday,NOT_ENOUGH,95,0.0,0.0,69.0,0.0,1.0,6.0,2.0,2.0,3.0,0.0,0.0,91.27710843373494,delayed,delayed
89,0,0.9965655024977614,2341,2341,-0.08280820751220387,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,evening,evening,night,Weekend,NOT_ENOUGH,87,0.0,0.0,1.0,0.0,0.0,18.0,3.0,3.0,3.0,1.0,0.0,98.66666666666667,delayed,delayed
91,7,-0.999914327574007,1157,1157,0.013089595571344636,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,89,0.0,0.0,6.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,96.23809523809524,delayed,delayed
91,22,0.9304175679820246,2234,2234,-0.36650122672429725,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,afternoon,Weekday,NOT_ENOUGH,101,0.0,5.0,30.0,0.0,0.0,5.0,3.0,3.0,1.0,0.0,0.0,93.46323529411765,delayed,delayed
91,26,0.9869963665602319,37,37,0.1607425656038261,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,night,night,morning,Weekend,MORE_THAN_ENOUGH,94,0.0,5.0,3.0,0.0,0.0,18.0,2.0,2.0,0.0,1.0,1.0,87.0,delayed,delayed
93,5,0.8141155183563193,2138,2138,-0.5807029557109397,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,evening,Weekend,ENOUGH,100,0.0,2.0,17.0,0.0,0.0,8.0,3.0,3.0,2.0,1.0,2.0,99.0,delayed,delayed
93,11,0.9537169507482267,2250,2250,-0.30070579950427384,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,evening,evening,evening,Weekday,NOT_ENOUGH,102,0.0,4.0,7.0,0.0,0.0,12.0,3.0,3.0,2.0,0.0,0.0,96.59322033898304,delayed,delayed
93,17,-0.6593458151000691,1515,1515,-0.7518398074789773,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,99,0.0,5.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,96.59322033898304,delayed,delayed
93,20,0.5555702330196018,2015,2015,-0.8314696123025455,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,afternoon,Weekday,NOT_ENOUGH,98,0.0,2.0,4.0,0.0,0.0,5.0,3.0,3.0,1.0,0.0,0.0,96.59322033898304,delayed,delayed
93,21,0.9986295347545738,12,12,0.05233595624294383,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,night,Weekday,ENOUGH,94,0.0,5.0,3.0,0.0,0.0,6.0,2.0,2.0,3.0,0.0,2.0,104.0,delayed,delayed
93,22,-0.4886212414969553,1603,1603,-0.872496007072797,Corporation,AIRBUS INDUSTRIE,A330-323,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,93,0.0,3.0,41.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,96.59322033898304,delayed,delayed
93,23,-0.8849876374630418,1009,1009,0.4656145203251116,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,morning,Weekday,ENOUGH,88,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,103.0,delayed,delayed
