DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
94,26,0.4305110968082948,1942,1942,-0.9025852843498607,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,evening,Weekday,MORE_THAN_ENOUGH,92,0.0,1.0,19.0,0.0,0.0,2.0,3.0,3.0,2.0,0.0,1.0,96.17948717948718,delayed,delayed
95,26,-0.796002002534622,931,931,0.6052939880428945,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,98,0.0,7.0,0.0,0.0,1.0,17.0,1.0,1.0,2.0,0.0,1.0,96.17948717948718,delayed,delayed
97,6,0.9681476403781076,2302,2302,-0.2503800040544419,Corporation,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,evening,evening,morning,Weekend,NOT_ENOUGH,98,0.0,10.0,62.0,0.0,2.0,17.0,3.0,3.0,0.0,1.0,0.0,96.89041095890411,delayed,delayed
97,16,-0.8115739819650123,937,937,0.5842496656374344,Corporation,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1997,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,103,0.0,0.0,80.0,0.0,0.0,11.0,1.0,1.0,2.0,1.0,1.0,103.3913043478261,delayed,delayed
97,25,0.9135454576426009,136,136,0.40673664307580015,Corporation,EMBRAER,EMB-145,Fixed Wing Multi-Engine,Turbo-Jet,1998,night,night,morning,Weekend,MORE_THAN_ENOUGH,94,0.0,1.0,87.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,1.0,98.07692307692308,delayed,delayed
98,4,-0.7518398074789774,1445,1445,-0.6593458151000688,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,97,0.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,1.0,101.31896551724138,delayed,delayed
99,2,-0.9187912101488982,1027,1027,0.3947438563842674,Corporation,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,night,Weekend,NOT_ENOUGH,94,0.0,0.0,48.0,0.0,0.0,6.0,1.0,1.0,3.0,1.0,0.0,101.31896551724138,delayed,delayed
100,24,-0.6788007455329417,1509,1509,-0.7343225094356856,Corporation,BOEING,737-236,Fixed Wing Multi-Engine,Turbo-Jet,1985,afternoon,afternoon,afternoon,Weekday,MORE_THAN_ENOUGH,109,0.0,0.0,99.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,1.0,99.38461538461539,delayed,delayed
100,27,0.8064446042674827,225,225,0.5913096483635824,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,110,0.0,0.0,11.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,1.0,98.54901960784314,delayed,delayed
101,20,-0.9366721892483976,1038,1038,0.35020738125946754,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,morning,morning,morning,Weekday,NOT_ENOUGH,105,0.0,0.0,6.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,105.46938775510205,delayed,delayed
102,25,0.2756373558169994,1904,1904,-0.9612616959383188,Corporation,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,evening,evening,afternoon,Weekday,NOT_ENOUGH,108,0.0,0.0,71.0,0.0,1.0,20.0,3.0,3.0,1.0,0.0,0.0,102.42028985507247,delayed,delayed
103,1,-0.9600498543859286,1055,1055,0.2798290140309923,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,morning,morning,afternoon,Weekend,ENOUGH,108,0.0,0.0,12.0,0.0,1.0,15.0,1.0,1.0,1.0,1.0,2.0,106.5158371040724,delayed,delayed
104,2,-0.9965655024977613,1219,1219,-0.0828082075122044,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,114,0.0,6.0,9.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,105.31460674157303,delayed,delayed
104,14,-0.5299192642332048,808,808,0.8480480961564261,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,105,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,106.5158371040724,delayed,delayed
104,26,-0.9135454576426011,1336,1336,-0.4067366430757998,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,night,Weekday,NOT_ENOUGH,109,0.0,3.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,110.46153846153847,delayed,delayed
106,7,0.8681988144891423,159,159,0.4962165036752082,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,night,night,night,Weekday,MORE_THAN_ENOUGH,103,0.0,4.0,35.0,0.0,1.0,33.0,2.0,2.0,3.0,0.0,1.0,115.17391304347827,delayed,delayed
106,11,0.5037739770455262,2001,2001,-0.8638355052043958,Individual,STINNETT RON,FALCON XP,Fixed Wing Single-Engine,Reciprocating,1985,evening,evening,evening,Weekday,MORE_THAN_ENOUGH,112,1.0,34.0,103.0,1.0,3.0,23.0,3.0,3.0,2.0,0.0,1.0,108.37391304347825,delayed,delayed
107,5,-0.8012538126910606,933,933,0.5983246005706592,Corporation,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,109,0.0,1.0,36.0,0.0,1.0,17.0,1.0,1.0,2.0,0.0,1.0,111.79411764705883,delayed,delayed
108,0,0.07845909572784432,1818,1818,-0.9969173337331281,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1990,afternoon,afternoon,night,Weekday,NOT_ENOUGH,113,0.0,0.0,14.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,112.125,delayed,delayed
109,28,-0.3907311284892738,1628,1628,-0.9205048534524403,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,108,0.0,6.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,111.04639175257732,delayed,delayed
112,14,0.8191520442889916,2140,2140,-0.5735764363510465,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,evening,evening,morning,Weekend,NOT_ENOUGH,108,0.0,0.0,13.0,0.0,0.0,16.0,3.0,3.0,0.0,1.0,0.0,112.28888888888889,delayed,delayed
112,15,-0.8038568606172172,1426,1426,-0.5948227867513415,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,night,Weekend,NOT_ENOUGH,115,0.0,1.0,25.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,120.0,delayed,delayed
113,24,0.6788007455329418,309,309,0.7343225094356856,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,night,night,evening,Weekend,MORE_THAN_ENOUGH,114,0.0,3.0,43.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,112.28888888888889,delayed,delayed
116,14,-0.5262139236518698,1553,1553,-0.8503522249955627,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,night,Weekend,NOT_ENOUGH,112,0.0,2.0,17.0,0.0,0.0,7.0,0.0,0.0,3.0,1.0,0.0,114.53191489361703,delayed,delayed
116,16,0.14349262199117904,1833,1833,-0.9896513868196702,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,117,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,114.0,delayed,delayed
118,1,0.10452846326765346,536,536,0.9945218953682733,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,115,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,117.74891774891775,delayed,delayed
118,19,-0.688354575693754,1506,1506,-0.7253743710122876,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,afternoon,afternoon,night,Weekday,NOT_ENOUGH,117,0.0,0.0,12.0,0.0,1.0,10.0,0.0,0.0,3.0,0.0,0.0,117.74891774891775,delayed,delayed
121,26,-0.5112930860770519,803,803,0.8594064115014528,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,119,0.0,1.0,23.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,117.74891774891775,delayed,delayed
-20,0,0.7771459614569706,2124,2124,-0.6293203910498378,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,morning,Weekend,NOT_ENOUGH,-23,0.0,2.0,4.0,0.0,0.0,6.0,3.0,3.0,0.0,1.0,0.0,-20.393939393939394,early,early
-20,2,-0.9537169507482268,1050,1050,0.30070579950427334,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekend,ENOUGH,-25,0.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,-23.497340425531913,early,early
-20,3,0.7933533402912349,2130,2130,-0.6087614290087209,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,evening,evening,morning,Weekday,NOT_ENOUGH,-26,0.0,3.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,-20.393939393939394,early,early
-20,7,-0.04797812852134401,611,611,0.9988483864849507,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,-24,0.0,0.0,6.0,0.0,0.0,23.0,1.0,1.0,2.0,0.0,1.0,-22.983490566037737,early,early
-20,9,-0.900698239322588,1343,1343,-0.434445257404417,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-28,0.0,0.0,27.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-22.983490566037737,early,early
-20,10,-0.8571673007021123,1404,1404,-0.5150380749100542,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1995,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,-22,0.0,0.0,21.0,0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,-23.497340425531913,early,early
-20,10,0.898794046299167,144,144,0.4383711467890774,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,None,night,night,morning,Weekend,MORE_THAN_ENOUGH,-22,0.0,1.0,19.0,0.0,0.0,9.0,2.0,2.0,0.0,1.0,1.0,-22.983490566037737,early,early
-20,11,-0.4500984410374348,747,747,0.8929789434111371,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,-25,0.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,2.0,0.0,1.0,-22.983490566037737,early,early
-20,11,0.691513055782269,2055,2055,-0.7223639620597561,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,evening,evening,morning,Weekday,NOT_ENOUGH,-23,0.0,3.0,43.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,-17.105263157894736,early,early
-20,12,-0.9469301294951058,1315,1315,-0.3214394653031611,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-21,0.0,3.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-23.18421052631579,early,early
-20,12,-0.9271838545667874,1328,1328,-0.374606593415912,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-30,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-22.983490566037737,early,early
-20,13,0.958819734868193,2254,2254,-0.2840153447039227,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,morning,Weekend,NOT_ENOUGH,-13,0.0,2.0,4.0,0.0,0.0,5.0,3.0,3.0,0.0,1.0,0.0,-22.983490566037737,early,early
-20,15,0.7460573750616993,2113,2113,-0.6658816660008344,Corporation,AIRBUS,A330-223,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,afternoon,Weekend,NOT_ENOUGH,-15,0.0,5.0,84.0,0.0,0.0,8.0,3.0,3.0,1.0,1.0,0.0,-23.497340425531913,early,early
-20,19,-0.9876883405951377,1124,1124,0.15643446504023098,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekend,NOT_ENOUGH,-19,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,-22.983490566037737,early,early
-20,20,0.9366721892483977,122,122,0.3502073812594674,Corporation,BOEING,767-2B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,night,night,night,Weekday,NOT_ENOUGH,-30,0.0,0.0,92.0,0.0,1.0,15.0,2.0,2.0,3.0,0.0,0.0,-22.983490566037737,early,early
-20,21,-0.14349262199117918,633,633,0.9896513868196701,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,morning,Weekend,NOT_ENOUGH,-30,0.0,0.0,16.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-22.983490566037737,early,early
-20,21,0.7460573750616993,2113,2113,-0.6658816660008344,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1965,evening,evening,morning,Weekday,NOT_ENOUGH,-16,0.0,0.0,13.0,0.0,0.0,43.0,3.0,3.0,0.0,0.0,0.0,-22.983490566037737,early,early
-20,22,0.23344536385590478,1854,1854,-0.9723699203976768,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,evening,Weekend,ENOUGH,-20,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0,2.0,-22.983490566037737,early,early
-20,22,0.8987940462991671,2216,2216,-0.438371146789077,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,morning,Weekday,NOT_ENOUGH,-22,0.0,0.0,11.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,-22.983490566037737,early,early
-20,26,-0.10018806161207598,623,623,0.9949685182509117,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,None,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,-25,0.0,0.0,8.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,1.0,-22.983490566037737,early,early
-20,26,0.7632324697825289,241,241,0.6461239796429638,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,night,night,morning,Weekend,MORE_THAN_ENOUGH,-15,0.0,4.0,7.0,0.0,0.0,23.0,2.0,2.0,0.0,1.0,1.0,-22.983490566037737,early,early
-20,28,-0.5842496656374347,1537,1537,-0.8115739819650121,Corporation,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1973,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,-18,0.0,4.0,68.0,0.0,1.0,39.0,0.0,0.0,0.0,1.0,0.0,-22.983490566037737,early,early
-20,29,0.19936793441719694,1846,1846,-0.9799247046208297,Individual,MORSE GEORGE JR,F85P-1,Fixed Wing Single-Engine,Reciprocating,1985,afternoon,afternoon,night,Weekday,NOT_ENOUGH,-29,1.0,30.0,143.0,1.0,3.0,23.0,0.0,0.0,3.0,0.0,0.0,-22.983490566037737,early,early
-20,29,0.6883545756937537,2054,2054,-0.7253743710122879,Corporation,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1998,evening,evening,night,Weekday,NOT_ENOUGH,-27,0.0,0.0,34.0,0.0,0.0,4.0,3.0,3.0,3.0,0.0,0.0,-22.983490566037737,early,early
-20,30,0.31316380648374953,447,447,0.949699126201877,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,night,night,evening,Weekend,MORE_THAN_ENOUGH,-26,0.0,1.0,29.0,0.0,2.0,22.0,2.0,2.0,2.0,1.0,1.0,-19.0,early,early
-19,9,0.8849876374630418,2209,2209,-0.4656145203251117,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,evening,evening,evening,Weekend,NOT_ENOUGH,-13,0.0,1.0,23.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,-16.32,early,early
-19,14,0.3420201433256688,440,440,0.9396926207859083,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,night,night,morning,Weekday,MORE_THAN_ENOUGH,-19,0.0,0.0,16.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,-18.404761904761905,early,early
-19,17,-0.8808907382053854,1007,1007,0.4733196671848435,Corporation,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1989,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,-22,0.0,0.0,46.0,0.0,0.0,20.0,1.0,1.0,2.0,1.0,1.0,-18.404761904761905,early,early
-19,24,-0.4924235601034672,1602,1602,-0.8703556959398996,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,-24,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,-18.404761904761905,early,early
-19,27,0.9523957996432785,2249,2249,-0.30486429902801043,Corporation,BOEING,767-33A,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,afternoon,Weekday,NOT_ENOUGH,-20,0.0,0.0,79.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,-16.0,early,early
-18,8,-0.9099612708765431,1022,1022,0.4146932426562392,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1995,morning,morning,night,Weekend,NOT_ENOUGH,-14,0.0,7.0,0.0,0.0,1.0,19.0,1.0,1.0,3.0,1.0,0.0,-11.8,early,early
-18,29,0.892978943411137,147,147,0.45009844103743496,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,-9,0.0,0.0,16.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-13.921875,early,on time
-17,2,0.4771587602596076,1954,1954,-0.8788171126619658,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,evening,evening,evening,Weekend,NOT_ENOUGH,-22,0.0,0.0,6.0,0.0,0.0,19.0,3.0,3.0,2.0,1.0,0.0,-14.758333333333333,early,early
-17,3,0.4383711467890774,1944,1944,-0.898794046299167,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,evening,evening,evening,Weekday,ENOUGH,-11,0.0,0.0,15.0,0.0,1.0,21.0,3.0,3.0,2.0,0.0,2.0,-13.921875,early,early
-16,28,-0.6915130557822693,855,855,0.7223639620597556,Corporation,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,-10,0.0,5.0,22.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,-18.0,early,early
-15,25,0.9636304532086226,2258,2258,-0.267238376078258,Corporation,AEROSPATIALE/ALENIA,ATR-72-212,Fixed Wing Multi-Engine,Turbo-Prop,1994,evening,evening,evening,Weekday,NOT_ENOUGH,-18,0.0,14.0,86.0,0.0,2.0,16.0,3.0,3.0,2.0,0.0,0.0,-14.291666666666666,early,early
-14,21,0.7253743710122875,2106,2106,-0.688354575693754,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,evening,evening,morning,Weekday,NOT_ENOUGH,-4,0.0,6.0,9.0,0.0,0.0,15.0,3.0,3.0,0.0,0.0,0.0,-12.657894736842104,early,on time
-13,1,0.08280820751220433,1819,1819,-0.9965655024977614,Corporation,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,-11,0.0,5.0,22.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,-16.0,early,early
-12,7,0.9006982393225879,143,143,0.43444525740441703,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,-2,0.0,0.0,38.0,0.0,0.0,10.0,2.0,2.0,1.0,1.0,1.0,-10.945054945054945,early,on time
-12,19,0.619093949309834,2033,2033,-0.785316930880745,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,evening,evening,night,Weekend,NOT_ENOUGH,-9,0.0,1.0,29.0,0.0,2.0,17.0,3.0,3.0,3.0,1.0,0.0,-10.945054945054945,early,on time
-12,24,-0.26723837607825685,702,702,0.9636304532086231,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-10,0.0,0.0,16.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-10.945054945054945,early,early
-11,22,-0.13485093027372277,1729,1729,-0.9908658973868822,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,-9,0.0,0.0,38.0,0.0,0.0,13.0,0.0,0.0,2.0,1.0,1.0,-4.0,on time,on time
-10,7,0.03489949670250108,552,552,0.9993908270190957,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,morning,morning,night,Weekday,NOT_ENOUGH,-15,0.0,0.0,20.0,0.0,0.0,20.0,1.0,1.0,3.0,0.0,0.0,-10.136363636363637,early,early
-10,17,-0.9840406976462909,1241,1241,-0.1779435454738416,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,-2,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-15.0,early,on time
-10,18,0.7372773368101241,250,250,0.6755902076156602,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,night,Weekend,ENOUGH,-6,0.0,0.0,14.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,-3.40625,on time,on time
-9,17,-0.9335804264972017,1036,1036,0.3583679495453002,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,morning,morning,night,Weekend,NOT_ENOUGH,-8,0.0,0.0,13.0,0.0,0.0,11.0,1.0,1.0,3.0,1.0,0.0,-6.366666666666666,on time,on time
-8,13,0.04797812852134344,1811,1811,-0.9988483864849507,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,-2,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,1.0,-4.833333333333333,on time,on time
-8,23,-0.492423560103467,758,758,0.8703556959398997,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,-8,0.0,0.0,20.0,0.0,0.0,12.0,1.0,1.0,2.0,0.0,1.0,-4.833333333333333,on time,on time
-7,3,0.9890158633619168,34,34,0.14780941112961063,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,night,Weekend,NOT_ENOUGH,-2,0.0,2.0,4.0,0.0,0.0,6.0,2.0,2.0,3.0,1.0,0.0,-3.72,on time,on time
-7,17,-0.07845909572784487,618,618,0.9969173337331281,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2000,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,1,0.0,3.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.32,on time,on time
-7,23,0.7009092642998509,302,302,0.7132504491541816,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,night,Weekend,ENOUGH,-12,0.0,3.0,18.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,-3.0,on time,early
-7,27,0.6461239796429639,319,319,0.7632324697825289,Corporation,BOEING,767-323,Fixed Wing Multi-Engine,Turbo-Fan,1988,night,night,morning,Weekday,MORE_THAN_ENOUGH,-3,0.0,0.0,45.0,0.0,0.0,12.0,2.0,2.0,0.0,0.0,1.0,-10.166666666666666,early,on time
-7,29,-0.5150380749100545,1556,1556,-0.8571673007021121,Corporation,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1992,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,3,0.0,0.0,34.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,-6.366666666666666,on time,on time
-6,11,0.3173046564050921,446,446,0.9483236552061993,Corporation,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,night,night,night,Weekday,NOT_ENOUGH,-1,0.0,8.0,39.0,0.0,1.0,29.0,2.0,2.0,3.0,0.0,0.0,4.0,on time,on time
-6,21,0.06104853953485644,1814,1814,-0.998134798421867,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,3,0.0,0.0,15.0,0.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,-3.3823529411764706,on time,on time
-6,25,0.3131638064837491,1913,1913,-0.9496991262018771,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,evening,evening,morning,Weekday,NOT_ENOUGH,-4,0.0,0.0,13.0,0.0,0.0,16.0,3.0,3.0,0.0,0.0,0.0,-3.3823529411764706,on time,on time
